split,variant,family,size_r,draw_factor,max_goals,matches,accuracy,log_loss,brier_score,correct_score_top1_accuracy,correct_score_top3_accuracy,correct_score_top5_accuracy,goal_difference_exact_accuracy,goal_difference_plus_minus_1_accuracy,actual_gd_3_plus_rate,predicted_gd_3_plus_probability,gd_3_plus_calibration_error,actual_favorite_win_by_3_plus_rate,predicted_favorite_win_by_3_plus_probability,favorite_win_by_3_plus_calibration_error,actual_total_goals_4_plus_rate,predicted_total_goals_4_plus_probability,total_goals_4_plus_calibration_error,actual_draw_rate,predicted_draw_probability,draw_calibration_error,score_matrix_mad_drift
uefa_euro_only,negative_binomial_r_20_draw_1.05,negative_binomial_with_draw_adjustment,20,1.05,5,289,0.47058823529411764,1.0352719587192432,0.6220932952306145,0.14878892733564014,0.3460207612456747,0.5432525951557093,0.29411764705882354,0.6955017301038062,0.11764705882352941,0.14627435628469718,0.028627297461167767,0.08996539792387544,0.11356061799798522,0.023595220074109788,0.19377162629757785,0.2790667225834643,0.08529509628588647,0.2698961937716263,0.25298134033503444,0.01691485343659188,0.0020467982343103527
uefa_euro_only,negative_binomial_r_20_draw_1.10,negative_binomial_with_draw_adjustment,20,1.1,5,289,0.47058823529411764,1.0346907893147892,0.6217674590241884,0.1522491349480969,0.3460207612456747,0.5467128027681661,0.2837370242214533,0.6782006920415224,0.11764705882352941,0.14455846421383706,0.026911405390307647,0.08996539792387544,0.11224383390463989,0.022278435980764455,0.19377162629757785,0.27854641804599933,0.08477479174842148,0.2698961937716263,0.2618585404675238,0.008037653304102499,0.002280916602821513
world_cup_modern_1990_plus,baseline_bivariate_poisson,bivariate_poisson,,,5,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.1287313432835821,0.35447761194029853,0.5298507462686567,0.291044776119403,0.667910447761194,0.14738805970149255,0.1429814949617294,0.004406564739763141,0.13059701492537312,0.11922971919962898,0.011367295725744145,0.25,0.2810811167653476,0.031081116765347583,0.24253731343283583,0.23381126144153416,0.008726051991301664,0.0
world_cup_modern_1990_plus,baseline_bivariate_poisson_max_goals_10,bivariate_poisson,,,10,536,0.5485074626865671,0.9840631249323808,0.5826013813902041,0.1287313432835821,0.35447761194029853,0.5298507462686567,0.291044776119403,0.667910447761194,0.14738805970149255,0.15076522376654292,0.00337716406505037,0.13059701492537312,0.12631149347396808,0.004285521451405039,0.25,0.2881350442431061,0.0381350442431061,0.24253731343283583,0.231708893069118,0.010828420363717839,0.00016157963502889442
world_cup_modern_1990_plus,independent_negative_binomial_r_2,independent_negative_binomial,2,1.0,5,536,0.5485074626865671,0.996817639934146,0.5933248345818216,0.09328358208955224,0.3246268656716418,0.498134328358209,0.24440298507462688,0.667910447761194,0.14738805970149255,0.18600162363629402,0.038613563934801476,0.13059701492537312,0.13622802745014356,0.00563101252477044,0.25,0.2587399238788822,0.008739923878882228,0.24253731343283583,0.2572687230063857,0.014731409573549875,0.008815887500757236
world_cup_modern_1990_plus,independent_negative_binomial_r_3,independent_negative_binomial,3,1.0,5,536,0.5485074626865671,0.9915377631382434,0.5892403047915141,0.1287313432835821,0.333955223880597,0.4962686567164179,0.2537313432835821,0.6809701492537313,0.14738805970149255,0.1797867378973723,0.03239867819587974,0.13059701492537312,0.13598807004572006,0.005391055120346933,0.25,0.26763712813356244,0.01763712813356244,0.24253731343283583,0.2477193403771189,0.005182026944283075,0.006477743805598432
world_cup_modern_1990_plus,independent_negative_binomial_r_5,independent_negative_binomial,5,1.0,5,536,0.5485074626865671,0.9877353700587402,0.5863375239699041,0.13992537313432835,0.3376865671641791,0.5317164179104478,0.27611940298507465,0.6921641791044776,0.14738805970149255,0.1720355948603411,0.024647535158848544,0.13059701492537312,0.13408242122593958,0.003485406300566457,0.25,0.2738126877014013,0.023812687701401325,0.24253731343283583,0.24183112038542992,0.0007061930474059064,0.004333616130993978
world_cup_modern_1990_plus,independent_negative_binomial_r_8,independent_negative_binomial,8,1.0,5,536,0.5485074626865671,0.9858519499426803,0.5848984717710426,0.12686567164179105,0.3376865671641791,0.5205223880597015,0.27425373134328357,0.6977611940298507,0.14738805970149255,0.1661092573049979,0.018721197603505352,0.13059701492537312,0.1319205817930449,0.001323566867671766,0.25,0.2765427051054491,0.026542705105449094,0.24253731343283583,0.23949000129987325,0.003047312132962582,0.003033767262480994
world_cup_modern_1990_plus,independent_negative_binomial_r_12,independent_negative_binomial,12,1.0,5,536,0.5485074626865671,0.9849259095103564,0.5841775298130771,0.13805970149253732,0.3414179104477612,0.5261194029850746,0.2835820895522388,0.7014925373134329,0.14738805970149255,0.16217875996491132,0.014790700263418777,0.13059701492537312,0.13024027339137617,0.0003567415339969515,0.25,0.2776998124049265,0.027699812404926527,0.24253731343283583,0.23857467178597083,0.003962641646864995,0.0023264268363320383
world_cup_modern_1990_plus,independent_negative_binomial_r_20,independent_negative_binomial,20,1.0,5,536,0.5485074626865671,0.9842679895665039,0.5836493542713647,0.1455223880597015,0.35074626865671643,0.5410447761194029,0.2798507462686567,0.7014925373134329,0.14738805970149255,0.15864294720527014,0.011254887503777594,0.13059701492537312,0.12858829428137047,0.0020087206440026484,0.25,0.2783836187764743,0.028383618776474273,0.24253731343283583,0.23807355114606854,0.004463762286767287,0.0018403993678355894
world_cup_modern_1990_plus,negative_binomial_r_2_draw_0.90,negative_binomial_with_draw_adjustment,2,0.9,5,536,0.5485074626865671,0.9963077090299439,0.5922659838937507,0.1287313432835821,0.3246268656716418,0.4944029850746269,0.2537313432835821,0.6772388059701493,0.14738805970149255,0.19089962407569203,0.04351156437419948,0.13059701492537312,0.13980062182597888,0.00920360690060576,0.25,0.2617182020196572,0.011718202019657176,0.24253731343283583,0.23765952727648168,0.004877786156354147,0.008860395543857591
world_cup_modern_1990_plus,negative_binomial_r_2_draw_0.95,negative_binomial_with_draw_adjustment,2,0.95,5,536,0.5485074626865671,0.9963112445915234,0.592652968723061,0.10634328358208955,0.3246268656716418,0.4962686567164179,0.24253731343283583,0.6735074626865671,0.14738805970149255,0.18841877408386803,0.04103071438237549,0.13059701492537312,0.13799118342104308,0.007394168495669956,0.25,0.260209706090079,0.010209706090078985,0.24253731343283583,0.24759194035579546,0.005054626922959632,0.008828831329343452
world_cup_modern_1990_plus,negative_binomial_r_2_draw_1.00,negative_binomial_with_draw_adjustment,2,1.0,5,536,0.5485074626865671,0.996817639934146,0.5933248345818216,0.09328358208955224,0.3246268656716418,0.498134328358209,0.24440298507462688,0.667910447761194,0.14738805970149255,0.18600162363629402,0.038613563934801476,0.13059701492537312,0.13622802745014356,0.00563101252477044,0.25,0.2587399238788822,0.008739923878882228,0.24253731343283583,0.2572687230063857,0.014731409573549875,0.008815887500757236
world_cup_modern_1990_plus,negative_binomial_r_2_draw_1.05,negative_binomial_with_draw_adjustment,2,1.05,5,536,0.5485074626865671,0.9977655651494469,0.5942596418626895,0.08208955223880597,0.3246268656716418,0.4962686567164179,0.24440298507462688,0.6697761194029851,0.14738805970149255,0.18364574886106352,0.03625768915957098,0.13059701492537312,0.1345093991627486,0.003912384237375471,0.25,0.2573073829529087,0.007307382952908725,0.24253731343283583,0.2666996235250659,0.02416231009223005,0.008834336739041505
world_cup_modern_1990_plus,negative_binomial_r_2_draw_1.10,negative_binomial_with_draw_adjustment,2,1.1,5,536,0.5485074626865671,0.9991026969876368,0.5954371012557603,0.08022388059701492,0.31716417910447764,0.4962686567164179,0.24253731343283583,0.6697761194029851,0.14738805970149255,0.18134884739470086,0.033960787693208316,0.13059701492537312,0.13283363147206334,0.0022366165466902177,0.25,0.2559106846594256,0.005910684659425625,0.24253731343283583,0.2758939005454556,0.03335658711261977,0.008871700492601334
world_cup_modern_1990_plus,negative_binomial_r_3_draw_0.90,negative_binomial_with_draw_adjustment,3,0.9,5,536,0.5485074626865671,0.9920070347860463,0.588853239410063,0.13805970149253732,0.31902985074626866,0.4962686567164179,0.27611940298507465,0.6977611940298507,0.14738805970149255,0.1843202448735934,0.03693218517210084,0.13059701492537312,0.13938919075764986,0.008792175832276733,0.25,0.2700943650467404,0.020094365046740392,0.24253731343283583,0.22862276003963514,0.01391455339320069,0.006545535591589785
world_cup_modern_1990_plus,negative_binomial_r_3_draw_0.95,negative_binomial_with_draw_adjustment,3,0.95,5,536,0.5485074626865671,0.9915148266736451,0.5889067014362217,0.13246268656716417,0.32649253731343286,0.4962686567164179,0.2555970149253731,0.6884328358208955,0.14738805970149255,0.18202518384014738,0.03463712413865483,0.13059701492537312,0.13766755194194744,0.007070537016574313,0.25,0.2688504409703957,0.018850440970395677,0.24253731343283583,0.238290984595142,0.004246328837693825,0.006490264762321908
world_cup_modern_1990_plus,negative_binomial_r_3_draw_1.00,negative_binomial_with_draw_adjustment,3,1.0,5,536,0.5485074626865671,0.9915377631382434,0.5892403047915141,0.1287313432835821,0.333955223880597,0.4962686567164179,0.2537313432835821,0.6809701492537313,0.14738805970149255,0.1797867378973723,0.03239867819587974,0.13059701492537312,0.13598807004572006,0.005391055120346933,0.25,0.26763712813356244,0.01763712813356244,0.24253731343283583,0.2477193403771189,0.005182026944283075,0.006477743805598432
world_cup_modern_1990_plus,negative_binomial_r_3_draw_1.05,negative_binomial_with_draw_adjustment,3,1.05,5,536,0.5485074626865671,0.9920140619520735,0.5898335439274724,0.12686567164179105,0.3302238805970149,0.4944029850746269,0.24253731343283583,0.6753731343283582,0.14738805970149255,0.177602832592554,0.030214772891061448,0.13059701492537312,0.13434921084146764,0.0037521959160945195,0.25,0.2664533073177065,0.0164533073177065,0.24253731343283583,0.25691666073466135,0.014379347301825524,0.006492558312261483
world_cup_modern_1990_plus,negative_binomial_r_3_draw_1.10,negative_binomial_with_draw_adjustment,3,1.1,5,536,0.5485074626865671,0.9928909695361996,0.5906673964988176,0.11753731343283583,0.3358208955223881,0.4944029850746269,0.24253731343283583,0.6697761194029851,0.14738805970149255,0.1754714938069149,0.028083434105422356,0.13059701492537312,0.13274951384323183,0.0021524989178587084,0.25,0.26529791333234803,0.015297913332348034,0.24253731343283583,0.26589134988403057,0.023354036451194743,0.006525464741029474
world_cup_modern_1990_plus,negative_binomial_r_5_draw_0.90,negative_binomial_with_draw_adjustment,5,0.9,5,536,0.5485074626865671,0.988807455238055,0.5863941107946459,0.13805970149253732,0.3246268656716418,0.5317164179104478,0.3003731343283582,0.6996268656716418,0.14738805970149255,0.17623808374496433,0.028850024043471784,0.13059701492537312,0.13731705287268064,0.006720037947307522,0.25,0.27576284563180664,0.02576284563180664,0.24253731343283583,0.2230684946580931,0.019468818774742713,0.004373106312807889
world_cup_modern_1990_plus,negative_binomial_r_5_draw_0.95,negative_binomial_with_draw_adjustment,5,0.95,5,536,0.5485074626865671,0.9880103010358141,0.5862270842803866,0.13992537313432835,0.3358208955223881,0.5317164179104478,0.2873134328358209,0.6996268656716418,0.14738805970149255,0.17411129967564012,0.026723239974147578,0.13059701492537312,0.1356802961241994,0.005083281198826284,0.25,0.2747760012949575,0.024776001294957495,0.24253731343283583,0.2325650528249083,0.009972260607927524,0.00433884720579948
world_cup_modern_1990_plus,negative_binomial_r_5_draw_1.00,negative_binomial_with_draw_adjustment,5,1.0,5,536,0.5485074626865671,0.9877353700587402,0.5863375239699041,0.13992537313432835,0.3376865671641791,0.5317164179104478,0.27611940298507465,0.6921641791044776,0.14738805970149255,0.1720355948603411,0.024647535158848544,0.13059701492537312,0.13408242122593958,0.003485406300566457,0.25,0.2738126877014013,0.023812687701401325,0.24253731343283583,0.24183112038542992,0.0007061930474059064,0.004333616130993978
world_cup_modern_1990_plus,negative_binomial_r_5_draw_1.05,negative_binomial_with_draw_adjustment,5,1.05,5,536,0.5485074626865671,0.9879206343318914,0.5867057296307959,0.12313432835820895,0.3376865671641791,0.5298507462686567,0.2574626865671642,0.6865671641791045,0.14738805970149255,0.17000914079314958,0.02262108109165703,0.13059701492537312,0.13252204986903832,0.0019250349436651937,0.25,0.27287206764659955,0.022872067646599548,0.24253731343283583,0.25087502077150453,0.008337707338668704,0.004355034770685132
world_cup_modern_1990_plus,negative_binomial_r_5_draw_1.10,negative_binomial_with_draw_adjustment,5,1.1,5,536,0.5485074626865671,0.9885131058555162,0.587313395056299,0.1287313432835821,0.332089552238806,0.5298507462686567,0.2555970149253731,0.6809701492537313,0.14738805970149255,0.16803019559807425,0.020642135896581704,0.13059701492537312,0.13099786847195632,0.00040085354658320194,0.25,0.27195334338355137,0.02195334338355137,0.24253731343283583,0.2597046801550741,0.01716736672223826,0.004411639834214496
world_cup_modern_1990_plus,negative_binomial_r_8_draw_0.90,negative_binomial_with_draw_adjustment,8,0.9,5,536,0.5485074626865671,0.9871632169435236,0.5851566514923748,0.13992537313432835,0.333955223880597,0.5261194029850746,0.2891791044776119,0.6753731343283582,0.14738805970149255,0.17010120798570824,0.022713148284215695,0.13059701492537312,0.1350423760167331,0.004445361091359984,0.25,0.2781549478580363,0.028154947858036294,0.24253731343283583,0.22086922428636596,0.021668089146469866,0.003068453078481917
world_cup_modern_1990_plus,negative_binomial_r_8_draw_0.95,negative_binomial_with_draw_adjustment,8,0.95,5,536,0.5485074626865671,0.9862451905512953,0.5848891392886557,0.1417910447761194,0.333955223880597,0.5261194029850746,0.3003731343283582,0.7014925373134329,0.14738805970149255,0.1680812596801211,0.020693199978628563,0.13059701492537312,0.13346298094128217,0.0028659660159090494,0.25,0.2773392767094698,0.027339276709469784,0.24253731343283583,0.23029309063303577,0.012244222799800059,0.0030342061108608966
world_cup_modern_1990_plus,negative_binomial_r_8_draw_1.00,negative_binomial_with_draw_adjustment,8,1.0,5,536,0.5485074626865671,0.9858519499426803,0.5848984717710426,0.12686567164179105,0.3376865671641791,0.5205223880597015,0.27425373134328357,0.6977611940298507,0.14738805970149255,0.1661092573049979,0.018721197603505352,0.13059701492537312,0.1319205817930449,0.001323566867671766,0.25,0.2765427051054491,0.026542705105449094,0.24253731343283583,0.23949000129987325,0.003047312132962582,0.003033767262480994
world_cup_modern_1990_plus,negative_binomial_r_8_draw_1.05,negative_binomial_with_draw_adjustment,8,1.05,5,536,0.5485074626865671,0.9859213852308072,0.5851652100664493,0.13805970149253732,0.35634328358208955,0.5205223880597015,0.27238805970149255,0.6921641791044776,0.14738805970149255,0.16418349955450756,0.016795439853015015,0.13059701492537312,0.13041388099311957,0.00018313393225355412,0.25,0.27576456285795625,0.025764562857956252,0.24253731343283583,0.24846810405906852,0.005930790626232696,0.0030891841612445754
world_cup_modern_1990_plus,negative_binomial_r_8_draw_1.10,negative_binomial_with_draw_adjustment,8,1.1,5,536,0.5485074626865671,0.9864004300026181,0.585671281670218,0.14365671641791045,0.3582089552238806,0.5186567164179104,0.2555970149253731,0.6865671641791045,0.14738805970149255,0.16230236518595414,0.014914305484461599,0.13059701492537312,0.1289416413983955,0.001655373526977616,0.25,0.2750042110247049,0.025004211024704903,0.24253731343283583,0.25723515956139303,0.014697846128557207,0.003275909622473284
world_cup_modern_1990_plus,negative_binomial_r_12_draw_0.90,negative_binomial_with_draw_adjustment,12,0.9,5,536,0.5485074626865671,0.986330443971345,0.5845291540263876,0.1455223880597015,0.3358208955223881,0.539179104477612,0.2835820895522388,0.6697761194029851,0.14738805970149255,0.16604296477777772,0.018654905076285172,0.13059701492537312,0.13329057147500975,0.0026935565496366276,0.25,0.27910175312491553,0.02910175312491553,0.24253731343283583,0.22001390970420776,0.022523403728628072,0.0023471456832602103
world_cup_modern_1990_plus,negative_binomial_r_12_draw_0.95,negative_binomial_with_draw_adjustment,12,0.95,5,536,0.5485074626865671,0.9853653461373365,0.5842148953383884,0.1287313432835821,0.33955223880597013,0.5354477611940298,0.30223880597014924,0.6958955223880597,0.14738805970149255,0.16408777806422753,0.016699718362734983,0.13059701492537312,0.13174746716674854,0.001150452241375416,0.25,0.2783925745920909,0.02839257459209088,0.24253731343283583,0.2294071280935683,0.01313018533926752,0.0023126625720118255
world_cup_modern_1990_plus,negative_binomial_r_12_draw_1.00,negative_binomial_with_draw_adjustment,12,1.0,5,536,0.5485074626865671,0.9849259095103564,0.5841775298130771,0.13805970149253732,0.3414179104477612,0.5261194029850746,0.2835820895522388,0.7014925373134329,0.14738805970149255,0.16217875996491132,0.014790700263418777,0.13059701492537312,0.13024027339137617,0.0003567415339969515,0.25,0.2776998124049265,0.027699812404926527,0.24253731343283583,0.23857467178597083,0.003962641646864995,0.0023264268363320383
world_cup_modern_1990_plus,negative_binomial_r_12_draw_1.05,negative_binomial_with_draw_adjustment,12,1.05,5,536,0.5485074626865671,0.9849499999215625,0.5843976871657669,0.1455223880597015,0.33955223880597013,0.5223880597014925,0.27238805970149255,0.6902985074626866,0.14738805970149255,0.16031427731739192,0.012926217615899377,0.13059701492537312,0.12876773587031665,0.0018292790550564764,0.25,0.2770228951402807,0.027022895140280723,0.24253731343283583,0.24752463334061406,0.0049873199077782315,0.0024808579389540343
world_cup_modern_1990_plus,negative_binomial_r_12_draw_1.10,negative_binomial_with_draw_adjustment,12,1.1,5,536,0.5485074626865671,0.9853845275604218,0.5848573567531681,0.13246268656716417,0.34701492537313433,0.5205223880597015,0.2593283582089552,0.6865671641791045,0.14738805970149255,0.15849277368240605,0.011104713980913505,0.13059701492537312,0.12732865859261464,0.0032683563327584875,0.25,0.27636127786457515,0.02636127786457515,0.24253731343283583,0.2562647209293576,0.013727407496521765,0.002717008295109844
world_cup_modern_1990_plus,negative_binomial_r_20_draw_0.90,negative_binomial_with_draw_adjustment,20,0.9,5,536,0.5485074626865671,0.9857233790165273,0.584064622487032,0.13059701492537312,0.35074626865671643,0.5335820895522388,0.2798507462686567,0.6716417910447762,0.14738805970149255,0.1623979545930629,0.015009894891570341,0.13059701492537312,0.13157554988545803,0.0009785349600849036,0.25,0.2796028713079039,0.0296028713079039,0.24253731343283583,0.2195494456518778,0.022987867780958016,0.0018222439025428496
world_cup_modern_1990_plus,negative_binomial_r_20_draw_0.95,negative_binomial_with_draw_adjustment,20,0.95,5,536,0.5485074626865671,0.9847326668095363,0.5837183995073321,0.13619402985074627,0.34888059701492535,0.5335820895522388,0.2891791044776119,0.6958955223880597,0.14738805970149255,0.1604980945440292,0.013110034842536644,0.13059701492537312,0.13006441684602987,0.0005325980793432494,0.25,0.2789861867134175,0.028986186713417517,0.24253731343283583,0.22892402755582103,0.013613285877014797,0.0017768357036927066
world_cup_modern_1990_plus,negative_binomial_r_20_draw_1.00,negative_binomial_with_draw_adjustment,20,1.0,5,536,0.5485074626865671,0.9842679895665039,0.5836493542713647,0.1455223880597015,0.35074626865671643,0.5410447761194029,0.2798507462686567,0.7014925373134329,0.14738805970149255,0.15864294720527014,0.011254887503777594,0.13059701492537312,0.12858829428137047,0.0020087206440026484,0.25,0.2783836187764743,0.028383618776474273,0.24253731343283583,0.23807355114606854,0.004463762286767287,0.0018403993678355894
world_cup_modern_1990_plus,negative_binomial_r_20_draw_1.05,negative_binomial_with_draw_adjustment,20,1.05,5,536,0.5485074626865671,0.9842672062554902,0.5838381251286691,0.14365671641791045,0.34888059701492535,0.5279850746268657,0.27238805970149255,0.6940298507462687,0.14738805970149255,0.15683093313069532,0.009442873429202775,0.13059701492537312,0.1271459621136178,0.003451052811755312,0.25,0.2777946798106916,0.027794679810691614,0.24253731343283583,0.24700608994799345,0.004468776515157619,0.002059381492404873
world_cup_modern_1990_plus,negative_binomial_r_20_draw_1.10,negative_binomial_with_draw_adjustment,20,1.1,5,536,0.5485074626865671,0.9846772202862509,0.5842667098383296,0.13432835820895522,0.34701492537313433,0.5223880597014925,0.27052238805970147,0.6884328358208955,0.14738805970149255,0.15506054706044095,0.007672487358948404,0.13059701492537312,0.12573625689403412,0.0048607580313390075,0.25,0.2772189046219468,0.027218904621946816,0.24253731343283583,0.2557293335771141,0.013192020144278255,0.0022976916941155777
world_cup_recent_2000_plus,baseline_bivariate_poisson,bivariate_poisson,,,5,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12953367875647667,0.3549222797927461,0.538860103626943,0.2849740932642487,0.6606217616580311,0.14507772020725387,0.14646657657300666,0.001388856365752783,0.12953367875647667,0.12362493198595916,0.005908746770517517,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.23575129533678757,0.23183684615106076,0.003914449185726809,0.0
world_cup_recent_2000_plus,baseline_bivariate_poisson_max_goals_10,bivariate_poisson,,,10,386,0.5621761658031088,0.9742071424482805,0.5751386532245879,0.12953367875647667,0.3549222797927461,0.538860103626943,0.2849740932642487,0.6606217616580311,0.14507772020725387,0.15454083460873558,0.009463114401481704,0.12953367875647667,0.13103510608590627,0.0015014273294295943,0.23834196891191708,0.2881626811787653,0.04982071226684823,0.23575129533678757,0.2296821009929997,0.006069194343787859,0.00016883245570776409
world_cup_recent_2000_plus,independent_negative_binomial_r_2,independent_negative_binomial,2,1.0,5,386,0.5621761658031088,0.9873675795584234,0.5866443762123121,0.09326424870466321,0.3316062176165803,0.5103626943005182,0.23834196891191708,0.655440414507772,0.14507772020725387,0.18751570959481992,0.042437989387566044,0.12953367875647667,0.13915953182667312,0.00962585307019645,0.23834196891191708,0.2579953738122528,0.019653404900335708,0.23575129533678757,0.2568472815563435,0.02109598621955594,0.00881907475582296
world_cup_recent_2000_plus,independent_negative_binomial_r_3,independent_negative_binomial,3,1.0,5,386,0.5621761658031088,0.9815973072660445,0.5821904256137196,0.13212435233160622,0.3393782383419689,0.5103626943005182,0.24611398963730569,0.6761658031088082,0.14507772020725387,0.18178215451841745,0.036704434311163575,0.12953367875647667,0.13932375992243368,0.009790081165957004,0.23834196891191708,0.26699160207075745,0.028649633158840365,0.23575129533678757,0.24693104778654937,0.011179752449761798,0.00648175426393662
world_cup_recent_2000_plus,independent_negative_binomial_r_5,independent_negative_binomial,5,1.0,5,386,0.5621761658031088,0.9775601225736817,0.5790778749019015,0.14248704663212436,0.33678756476683935,0.5518134715025906,0.266839378238342,0.689119170984456,0.14507772020725387,0.17451555128763432,0.02943783108038045,0.12953367875647667,0.13780231160526193,0.008268632848785262,0.23834196891191708,0.2732828625389098,0.034940893626992736,0.23575129533678757,0.24066589338327035,0.004914598046482782,0.004338541749966224
world_cup_recent_2000_plus,independent_negative_binomial_r_8,independent_negative_binomial,8,1.0,5,386,0.5621761658031088,0.9756406024240527,0.5775688056261847,0.12435233160621761,0.33419689119170987,0.5284974093264249,0.25906735751295334,0.6968911917098446,0.14507772020725387,0.16890835059291878,0.023830630385664908,0.12953367875647667,0.13588295941443385,0.006349280657957174,0.23834196891191708,0.2760939397299889,0.03775197081807183,0.23575129533678757,0.238069600734048,0.0023183053972604395,0.0030371783676360147
world_cup_recent_2000_plus,independent_negative_binomial_r_12,independent_negative_binomial,12,1.0,5,386,0.5621761658031088,0.9747349060639073,0.5768278983033904,0.13730569948186527,0.34196891191709844,0.538860103626943,0.27202072538860106,0.6994818652849741,0.14507772020725387,0.16517081877183473,0.020093098564580858,0.12953367875647667,0.13434542490791979,0.004811746151443114,0.23834196891191708,0.2773005690555781,0.03895860014366101,0.23575129533678757,0.23699603811722997,0.0012447427804423983,0.0023292345926637626
world_cup_recent_2000_plus,independent_negative_binomial_r_20,independent_negative_binomial,20,1.0,5,386,0.5621761658031088,0.9741184043430184,0.576294997904706,0.14507772020725387,0.34974093264248707,0.5518134715025906,0.2694300518134715,0.6994818652849741,0.14507772020725387,0.16179746027924774,0.016719740071993866,0.12953367875647667,0.13281137853175454,0.0032776997752778647,0.23834196891191708,0.2780256727432442,0.039683703831327105,0.23575129533678757,0.23635866124989563,0.00060736591310806,0.0018425690458360084
world_cup_recent_2000_plus,negative_binomial_r_2_draw_0.90,negative_binomial_with_draw_adjustment,2,0.9,5,386,0.5621761658031088,0.9861858882900574,0.585138692612821,0.12694300518134716,0.3316062176165803,0.5051813471502591,0.24611398963730569,0.6709844559585493,0.14507772020725387,0.19244275434678346,0.04736503413952958,0.12953367875647667,0.14279948206733867,0.013265803310861995,0.23834196891191708,0.2609958549298276,0.02265388601791049,0.23575129533678757,0.23726065391121867,0.0015093585744311022,0.008852591816924372
world_cup_recent_2000_plus,negative_binomial_r_2_draw_0.95,negative_binomial_with_draw_adjustment,2,0.95,5,386,0.5621761658031088,0.9865344441462245,0.5857519967004434,0.10880829015544041,0.3316062176165803,0.5077720207253886,0.23575129533678757,0.6632124352331606,0.14507772020725387,0.18994725770926335,0.04486953750200948,0.12953367875647667,0.1409559859428722,0.01142230718639553,0.23834196891191708,0.2594761536098555,0.021134184697938402,0.23575129533678757,0.24718143441477572,0.01143013907798815,0.008826411019856473
world_cup_recent_2000_plus,negative_binomial_r_2_draw_1.00,negative_binomial_with_draw_adjustment,2,1.0,5,386,0.5621761658031088,0.9873675795584234,0.5866443762123121,0.09326424870466321,0.3316062176165803,0.5103626943005182,0.23834196891191708,0.655440414507772,0.14507772020725387,0.18751570959481992,0.042437989387566044,0.12953367875647667,0.13915953182667312,0.00962585307019645,0.23834196891191708,0.2579953738122528,0.019653404900335708,0.23575129533678757,0.2568472815563435,0.02109598621955594,0.00881907475582296
world_cup_recent_2000_plus,negative_binomial_r_2_draw_1.05,negative_binomial_with_draw_adjustment,2,1.05,5,386,0.5621761658031088,0.9886257822051024,0.5877941481391389,0.08549222797927461,0.3316062176165803,0.5077720207253886,0.23834196891191708,0.6580310880829016,0.14507772020725387,0.18514568109494497,0.0400679608876911,0.12953367875647667,0.13740834005573907,0.007874661299262398,0.23834196891191708,0.25655203798542164,0.01821006907350456,0.23575129533678757,0.26626790308990855,0.030516607753120983,0.008843477708623879
world_cup_recent_2000_plus,negative_binomial_r_2_draw_1.10,negative_binomial_with_draw_adjustment,2,1.1,5,386,0.5621761658031088,0.9902582907847784,0.5891812635578947,0.08290155440414508,0.3238341968911917,0.5077720207253886,0.23575129533678757,0.6580310880829016,0.14507772020725387,0.18283486485745798,0.037757144650204105,0.12953367875647667,0.13570071969668585,0.006167040940209173,0.23834196891191708,0.25514474248625674,0.016802773574339652,0.23575129533678757,0.2754525197900039,0.03970122445321633,0.008887163672192132
world_cup_recent_2000_plus,negative_binomial_r_3_draw_0.90,negative_binomial_with_draw_adjustment,3,0.9,5,386,0.5621761658031088,0.9814323074341189,0.5813786013950099,0.13471502590673576,0.3238341968911917,0.5103626943005182,0.2616580310880829,0.6968911917098446,0.14507772020725387,0.18634528646324097,0.0412675662559871,0.12953367875647667,0.14279008396589857,0.013256405209421895,0.23834196891191708,0.2694740649743757,0.03113209606245862,0.23575129533678757,0.2278790948146498,0.007872200522137773,0.006536690717175273
world_cup_recent_2000_plus,negative_binomial_r_3_draw_0.95,negative_binomial_with_draw_adjustment,3,0.95,5,386,0.5621761658031088,0.9812661720610891,0.581647515938917,0.13471502590673576,0.3316062176165803,0.5103626943005182,0.24870466321243523,0.6839378238341969,0.14507772020725387,0.18403533857076163,0.03895761836350775,0.12953367875647667,0.141035536436234,0.011501857679757338,0.23834196891191708,0.26821743602724457,0.029875467115327486,0.23575129533678757,0.23752437593276543,0.0017730805959778606,0.0064872774134222405
world_cup_recent_2000_plus,negative_binomial_r_3_draw_1.00,negative_binomial_with_draw_adjustment,3,1.0,5,386,0.5621761658031088,0.9815973072660445,0.5821904256137196,0.13212435233160622,0.3393782383419689,0.5103626943005182,0.24611398963730569,0.6761658031088082,0.14507772020725387,0.18178215451841745,0.036704434311163575,0.12953367875647667,0.13932375992243368,0.009790081165957004,0.23834196891191708,0.26699160207075745,0.028649633158840365,0.23575129533678757,0.24693104778654937,0.011179752449761798,0.00648175426393662
