split,variant,method,threshold,alpha,matches,accuracy,log_loss,brier_score,correct_score_top1_accuracy,correct_score_top3_accuracy,correct_score_top5_accuracy,goal_difference_exact_accuracy,goal_difference_plus_minus_1_accuracy,actual_gd_3_plus_rate,predicted_gd_3_plus_probability,gd_3_plus_calibration_error,actual_favorite_win_by_3_plus_rate,predicted_favorite_win_by_3_plus_probability,favorite_win_by_3_plus_calibration_error,actual_total_goals_4_plus_rate,predicted_total_goals_4_plus_probability,total_goals_4_plus_calibration_error,score_matrix_kl_drift,score_matrix_mad_drift,affected_match_count,affected_match_rate
world_cup_modern_1990_plus,conditional_gd_tail_threshold_400_alpha_0.12,conditional_gd_tail_redistribution,400,0.12,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12313432835820895,0.35447761194029853,0.5298507462686567,0.2891791044776119,0.6697761194029851,0.14738805970149255,0.14403037167005875,0.0033576880314337976,0.13059701492537312,0.12026406692473326,0.010332948000639858,0.25,0.2810811167653476,0.031081116765347583,0.00015095710977232167,5.827092824051834e-05,18,0.033582089552238806
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_200_alpha_0.04,conditional_favorite_tail_boost,200,0.04,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35634328358208955,0.5298507462686567,0.2891791044776119,0.667910447761194,0.14738805970149255,0.14543884159568785,0.001949218105804701,0.13059701492537312,0.12168706583358742,0.008909949091785704,0.25,0.2810811167653476,0.031081116765347583,0.00013365628516996306,0.00013651925744213538,157,0.292910447761194
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_200_alpha_0.06,conditional_favorite_tail_boost,200,0.06,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35634328358208955,0.5335820895522388,0.291044776119403,0.6697761194029851,0.14738805970149255,0.14666751491266705,0.0007205447888254946,0.13059701492537312,0.12291573915056662,0.007681275774806498,0.25,0.2810811167653476,0.031081116765347583,0.0002981020406020104,0.00020477888616320304,157,0.292910447761194
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_200_alpha_0.08,conditional_favorite_tail_boost,200,0.08,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35634328358208955,0.5335820895522388,0.291044776119403,0.6697761194029851,0.14738805970149255,0.14789618822964629,0.0005081285281537395,0.13059701492537312,0.12414441246754584,0.006452602457827278,0.25,0.2810811167653476,0.031081116765347583,0.0005257650853392786,0.0002730385148842707,157,0.292910447761194
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_200_alpha_0.10,conditional_favorite_tail_boost,200,0.1,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12313432835820895,0.36007462686567165,0.5335820895522388,0.2891791044776119,0.667910447761194,0.14738805970149255,0.1491248615466255,0.0017368018451329459,0.13059701492537312,0.12537308578452508,0.005223929140848044,0.25,0.2810811167653476,0.031081116765347583,0.0008156510600369928,0.0003412981436053384,157,0.292910447761194
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_200_alpha_0.12,conditional_favorite_tail_boost,200,0.12,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12126865671641791,0.35447761194029853,0.5335820895522388,0.2891791044776119,0.6697761194029851,0.14738805970149255,0.15035353486360473,0.00296547516211218,0.13059701492537312,0.12660175910150429,0.003995255823868837,0.25,0.2810811167653476,0.031081116765347583,0.00116705623186184,0.000409557772326406,157,0.292910447761194
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_250_alpha_0.04,conditional_favorite_tail_boost,250,0.04,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35634328358208955,0.5298507462686567,0.2891791044776119,0.667910447761194,0.14738805970149255,0.14447675096583967,0.0029113087356528733,0.13059701492537312,0.12072497520373925,0.009872039721633877,0.25,0.2810811167653476,0.031081116765347583,7.812927826218343e-05,8.306977800612604e-05,89,0.166044776119403
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_250_alpha_0.06,conditional_favorite_tail_boost,250,0.06,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35634328358208955,0.5298507462686567,0.291044776119403,0.6697761194029851,0.14738805970149255,0.1452243789678948,0.0021636807335977393,0.13059701492537312,0.12147260320579438,0.009124411719578743,0.25,0.2810811167653476,0.031081116765347583,0.00017451203315122388,0.00012460466700918904,89,0.166044776119403
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_250_alpha_0.08,conditional_favorite_tail_boost,250,0.08,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35634328358208955,0.5298507462686567,0.291044776119403,0.6697761194029851,0.14738805970149255,0.14597200696994994,0.0014160527315426052,0.13059701492537312,0.12222023120784951,0.008376783717523609,0.25,0.2810811167653476,0.031081116765347583,0.0003082151223337391,0.00016613955601225204,89,0.166044776119403
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_250_alpha_0.10,conditional_favorite_tail_boost,250,0.1,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12313432835820895,0.35634328358208955,0.5298507462686567,0.2891791044776119,0.667910447761194,0.14738805970149255,0.14671963497200508,0.0006684247294874712,0.13059701492537312,0.12296785920990465,0.007629155715468475,0.25,0.2810811167653476,0.031081116765347583,0.00047878150575174724,0.00020767444501531508,89,0.166044776119403
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_250_alpha_0.12,conditional_favorite_tail_boost,250,0.12,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12126865671641791,0.35634328358208955,0.5298507462686567,0.2891791044776119,0.6697761194029851,0.14738805970149255,0.1474672629740602,7.92032725676628e-05,0.13059701492537312,0.12371548721195978,0.006881527713413341,0.25,0.2810811167653476,0.031081116765347583,0.0006859102646474122,0.000249209334018378,89,0.166044776119403
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_300_alpha_0.04,conditional_favorite_tail_boost,300,0.04,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35634328358208955,0.5298507462686567,0.2891791044776119,0.667910447761194,0.14738805970149255,0.1439382233929052,0.003449836308587334,0.13059701492537312,0.12018644763080477,0.010410567294568351,0.25,0.2810811167653476,0.031081116765347583,4.8290570566211214e-05,5.315157950976662e-05,54,0.10074626865671642
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_300_alpha_0.06,conditional_favorite_tail_boost,300,0.06,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35634328358208955,0.5298507462686567,0.291044776119403,0.6697761194029851,0.14738805970149255,0.1444165876084931,0.0029714720929994443,0.13059701492537312,0.12066481184639267,0.009932203078980448,0.25,0.2810811167653476,0.031081116765347583,0.00010799597968665218,7.972736926464991e-05,54,0.10074626865671642
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_300_alpha_0.08,conditional_favorite_tail_boost,300,0.08,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35634328358208955,0.5298507462686567,0.291044776119403,0.6697761194029851,0.14738805970149255,0.144894951824081,0.0024931078774115545,0.13059701492537312,0.12114317606198058,0.009453838863392544,0.25,0.2810811167653476,0.031081116765347583,0.00019096006548142673,0.00010630315901953323,54,0.10074626865671642
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_300_alpha_0.10,conditional_favorite_tail_boost,300,0.1,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12313432835820895,0.35634328358208955,0.5298507462686567,0.2891791044776119,0.667910447761194,0.14738805970149255,0.1453733160396689,0.002014743661823637,0.13059701492537312,0.12162154027756847,0.008975474647804654,0.25,0.2810811167653476,0.031081116765347583,0.0002969665511996697,0.00013287894877441655,54,0.10074626865671642
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_300_alpha_0.12,conditional_favorite_tail_boost,300,0.12,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12126865671641791,0.35634328358208955,0.5298507462686567,0.2891791044776119,0.6697761194029851,0.14738805970149255,0.1458516802552568,0.0015363794462357472,0.13059701492537312,0.12209990449315637,0.00849711043221675,0.25,0.2810811167653476,0.031081116765347583,0.00042588890883783916,0.00015945473852929984,54,0.10074626865671642
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_350_alpha_0.04,conditional_favorite_tail_boost,350,0.04,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35447761194029853,0.5298507462686567,0.2891791044776119,0.667910447761194,0.14738805970149255,0.1435916118413214,0.003796447860171137,0.13059701492537312,0.11983983607922098,0.01075717884615214,0.25,0.2810811167653476,0.031081116765347583,2.9809043132907706e-05,3.389538219955595e-05,33,0.061567164179104475
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_350_alpha_0.06,conditional_favorite_tail_boost,350,0.06,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35447761194029853,0.5298507462686567,0.291044776119403,0.6697761194029851,0.14738805970149255,0.1438966702811174,0.003491389420375135,0.13059701492537312,0.12014489451901698,0.010452120406356138,0.25,0.2810811167653476,0.031081116765347583,6.673946346588606e-05,5.084307329933393e-05,33,0.061567164179104475
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_350_alpha_0.08,conditional_favorite_tail_boost,350,0.08,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35447761194029853,0.5298507462686567,0.291044776119403,0.6697761194029851,0.14738805970149255,0.1442017287209134,0.003186330980579133,0.13059701492537312,0.12044995295881299,0.010147061966560136,0.25,0.2810811167653476,0.031081116765347583,0.00011813628221470726,6.77907643991119e-05,33,0.061567164179104475
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_350_alpha_0.10,conditional_favorite_tail_boost,350,0.1,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12313432835820895,0.35447761194029853,0.5298507462686567,0.2891791044776119,0.667910447761194,0.14738805970149255,0.14450678716070942,0.0028812725407831308,0.13059701492537312,0.12075501139860899,0.009842003526764134,0.25,0.2810811167653476,0.031081116765347583,0.00018390440248458646,8.473845549888988e-05,33,0.061567164179104475
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_350_alpha_0.12,conditional_favorite_tail_boost,350,0.12,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12126865671641791,0.35447761194029853,0.5298507462686567,0.2891791044776119,0.6697761194029851,0.14738805970149255,0.14481184560050542,0.0025762141009871287,0.13059701492537312,0.12106006983840499,0.009536945086968132,0.25,0.2810811167653476,0.031081116765347583,0.0002640005218687231,0.00010168614659866786,33,0.061567164179104475
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_400_alpha_0.04,conditional_favorite_tail_boost,400,0.04,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.1287313432835821,0.35447761194029853,0.5298507462686567,0.2891791044776119,0.667910447761194,0.14738805970149255,0.14332627753676416,0.004061782164728384,0.13059701492537312,0.11957450177466374,0.011022513150709387,0.25,0.2810811167653476,0.031081116765347583,1.628099674242991e-05,1.9154587501931195e-05,18,0.033582089552238806
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_400_alpha_0.06,conditional_favorite_tail_boost,400,0.06,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.1287313432835821,0.35447761194029853,0.5298507462686567,0.291044776119403,0.6697761194029851,0.14738805970149255,0.14349866882428156,0.003889390877210991,0.13059701492537312,0.11974689306218111,0.010850121863192008,0.25,0.2810811167653476,0.031081116765347583,3.649315893932875e-05,2.873188125289678e-05,18,0.033582089552238806
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_400_alpha_0.08,conditional_favorite_tail_boost,400,0.08,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.1287313432835821,0.35447761194029853,0.5298507462686567,0.291044776119403,0.6697761194029851,0.14738805970149255,0.14367106011179892,0.003716999589693626,0.13059701492537312,0.1199192843496985,0.01067773057567463,0.25,0.2810811167653476,0.031081116765347583,6.466736924993629e-05,3.830917500386239e-05,18,0.033582089552238806
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_400_alpha_0.10,conditional_favorite_tail_boost,400,0.1,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.125,0.35447761194029853,0.5298507462686567,0.2891791044776119,0.667910447761194,0.14738805970149255,0.1438434513993163,0.003544608302176233,0.13059701492537312,0.12009167563721587,0.01050533928815725,0.25,0.2810811167653476,0.031081116765347583,0.00010077349815786056,4.7886468754827985e-05,18,0.033582089552238806
world_cup_modern_1990_plus,conditional_favorite_tail_threshold_400_alpha_0.12,conditional_favorite_tail_boost,400,0.12,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12313432835820895,0.35447761194029853,0.5298507462686567,0.2891791044776119,0.6697761194029851,0.14738805970149255,0.14401584268683368,0.003372217014658868,0.13059701492537312,0.12026406692473326,0.010332948000639858,0.25,0.2810811167653476,0.031081116765347583,0.00014480784716753043,5.7463762505793574e-05,18,0.033582089552238806
world_cup_recent_2000_plus,baseline,baseline,,,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12953367875647667,0.3549222797927461,0.538860103626943,0.2849740932642487,0.6606217616580311,0.14507772020725387,0.14646657657300666,0.001388856365752783,0.12953367875647667,0.12362493198595916,0.005908746770517517,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.0,0.0,0,0.0
world_cup_recent_2000_plus,conditional_gd_tail_threshold_200_alpha_0.04,conditional_gd_tail_redistribution,200,0.04,386,0.5621761658031088,0.974221185815289,0.5752885270584053,0.12435233160621761,0.35751295336787564,0.538860103626943,0.2823834196891192,0.6606217616580311,0.14507772020725387,0.14951641761515036,0.004438697407896486,0.12953367875647667,0.12633538038472752,0.0031982983717491476,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.00018282646807159402,0.0001694356134524279,124,0.32124352331606215
world_cup_recent_2000_plus,conditional_gd_tail_threshold_200_alpha_0.06,conditional_gd_tail_redistribution,200,0.06,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12435233160621761,0.35751295336787564,0.5440414507772021,0.2849740932642487,0.6632124352331606,0.14507772020725387,0.1510413381362222,0.005963617928968323,0.12953367875647667,0.12769060458411172,0.0018430741723649557,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.0004051582108271182,0.0002541534201786418,124,0.32124352331606215
world_cup_recent_2000_plus,conditional_gd_tail_threshold_200_alpha_0.08,conditional_gd_tail_redistribution,200,0.08,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12435233160621761,0.35751295336787564,0.5440414507772021,0.2849740932642487,0.6632124352331606,0.14507772020725387,0.15256625865729406,0.007488538450040189,0.12953367875647667,0.12904582878349588,0.0004878499729807917,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.0007105455596277445,0.0003388712269048557,124,0.32124352331606215
world_cup_recent_2000_plus,conditional_gd_tail_threshold_200_alpha_0.10,conditional_gd_tail_redistribution,200,0.1,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.11917098445595854,0.3626943005181347,0.5440414507772021,0.2823834196891192,0.6606217616580311,0.14507772020725387,0.1540911791783659,0.009013458971112026,0.12953367875647667,0.13040105298288007,0.0008673742264034001,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.0010967631645699897,0.00042358903363106965,124,0.32124352331606215
world_cup_recent_2000_plus,conditional_gd_tail_threshold_200_alpha_0.12,conditional_gd_tail_redistribution,200,0.12,386,0.5621761658031088,0.974221185815289,0.5752885270584054,0.11658031088082901,0.35751295336787564,0.5440414507772021,0.2823834196891192,0.6632124352331606,0.14507772020725387,0.15561609969943777,0.010538379492183891,0.12953367875647667,0.13175627718226424,0.002222598425787564,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.0015621753979533487,0.0005083068403572835,124,0.32124352331606215
world_cup_recent_2000_plus,conditional_gd_tail_threshold_250_alpha_0.04,conditional_gd_tail_redistribution,250,0.04,386,0.5621761658031088,0.974221185815289,0.5752885270584054,0.12435233160621761,0.35751295336787564,0.538860103626943,0.2823834196891192,0.6606217616580311,0.14507772020725387,0.14824194797327284,0.003164227766018962,0.12953367875647667,0.1252755416964529,0.004258137060023759,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.00010051124669581841,9.863174445923243e-05,70,0.18134715025906736
world_cup_recent_2000_plus,conditional_gd_tail_threshold_250_alpha_0.06,conditional_gd_tail_redistribution,250,0.06,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12435233160621761,0.35751295336787564,0.538860103626943,0.2849740932642487,0.6632124352331606,0.14507772020725387,0.14912963367340593,0.004051913466152052,0.12953367875647667,0.12610084655169979,0.0034328322047768867,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.00022313671736543436,0.0001479476166888486,70,0.18134715025906736
world_cup_recent_2000_plus,conditional_gd_tail_threshold_250_alpha_0.08,conditional_gd_tail_redistribution,250,0.08,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12435233160621761,0.35751295336787564,0.538860103626943,0.2849740932642487,0.6632124352331606,0.14507772020725387,0.15001731937353902,0.004939599166285141,0.12953367875647667,0.12692615140694666,0.0026075273495300144,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.00039201788186507227,0.00019726348891846486,70,0.18134715025906736
world_cup_recent_2000_plus,conditional_gd_tail_threshold_250_alpha_0.10,conditional_gd_tail_redistribution,250,0.1,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.11917098445595854,0.35751295336787564,0.538860103626943,0.2823834196891192,0.6606217616580311,0.14507772020725387,0.1509050050736721,0.005827284866418231,0.12953367875647667,0.12775145626219353,0.0017822224942831422,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.0006061505376271671,0.0002465793611480811,70,0.18134715025906736
world_cup_recent_2000_plus,conditional_gd_tail_threshold_250_alpha_0.12,conditional_gd_tail_redistribution,250,0.12,386,0.5621761658031088,0.974221185815289,0.5752885270584054,0.11658031088082901,0.35751295336787564,0.538860103626943,0.2823834196891192,0.6632124352331606,0.14507772020725387,0.1517926907738052,0.00671497056655132,0.12953367875647667,0.1285767611174404,0.0009569176390362699,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.0008648319919644468,0.0002958952333776972,70,0.18134715025906736
world_cup_recent_2000_plus,conditional_gd_tail_threshold_300_alpha_0.04,conditional_gd_tail_redistribution,300,0.04,386,0.5621761658031088,0.974221185815289,0.5752885270584054,0.12435233160621761,0.35751295336787564,0.538860103626943,0.2823834196891192,0.6606217616580311,0.14507772020725387,0.14768355886895515,0.0026058386617012763,0.12953367875647667,0.12478383362263044,0.004749845133846228,0.23834196891191708,0.2807858672168267,0.042443898304909605,6.60686068084449e-05,6.761012755269398e-05,47,0.12176165803108809
world_cup_recent_2000_plus,conditional_gd_tail_threshold_300_alpha_0.06,conditional_gd_tail_redistribution,300,0.06,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12435233160621761,0.35751295336787564,0.538860103626943,0.2849740932642487,0.6632124352331606,0.14507772020725387,0.14829205001692938,0.003214329809675509,0.12953367875647667,0.1253632844409661,0.004170394315510584,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.00014687823691917685,0.00010141519132904094,47,0.12176165803108809
world_cup_recent_2000_plus,conditional_gd_tail_threshold_300_alpha_0.08,conditional_gd_tail_redistribution,300,0.08,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12435233160621761,0.35751295336787564,0.538860103626943,0.2849740932642487,0.6632124352331606,0.14507772020725387,0.14890054116490364,0.0038228209576497696,0.12953367875647667,0.12594273525930175,0.0035909434971749254,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.000258399695358644,0.00013522025510538793,47,0.12176165803108809
world_cup_recent_2000_plus,conditional_gd_tail_threshold_300_alpha_0.10,conditional_gd_tail_redistribution,300,0.1,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.11917098445595854,0.35751295336787564,0.538860103626943,0.2823834196891192,0.6606217616580311,0.14507772020725387,0.14950903231287788,0.004431312105624002,0.12953367875647667,0.12652218607763738,0.003011492678839295,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.0004000843813693745,0.00016902531888173493,47,0.12176165803108809
world_cup_recent_2000_plus,conditional_gd_tail_threshold_300_alpha_0.12,conditional_gd_tail_redistribution,300,0.12,386,0.5621761658031088,0.974221185815289,0.5752885270584054,0.11658031088082901,0.35751295336787564,0.538860103626943,0.2823834196891192,0.6632124352331606,0.14507772020725387,0.15011752346085214,0.005039803253598263,0.12953367875647667,0.12710163689597304,0.0024320418605036365,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.0005715696016633029,0.00020283038265808188,47,0.12176165803108809
world_cup_recent_2000_plus,conditional_gd_tail_threshold_350_alpha_0.04,conditional_gd_tail_redistribution,350,0.04,386,0.5621761658031088,0.974221185815289,0.5752885270584054,0.12435233160621761,0.3549222797927461,0.538860103626943,0.2823834196891192,0.6606217616580311,0.14507772020725387,0.147209090168756,0.002131369961502122,0.12953367875647667,0.12434791839576027,0.005185760360716399,0.23834196891191708,0.2807858672168267,0.042443898304909605,3.8202577974916704e-05,4.125075531940847e-05,28,0.07253886010362694
world_cup_recent_2000_plus,conditional_gd_tail_threshold_350_alpha_0.06,conditional_gd_tail_redistribution,350,0.06,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12435233160621761,0.3549222797927461,0.538860103626943,0.2849740932642487,0.6632124352331606,0.14507772020725387,0.1475803469666307,0.0025026267593768192,0.12953367875647667,0.12470941160066083,0.0048242671558158395,0.23834196891191708,0.2807858672168267,0.042443898304909605,8.509264873842694e-05,6.18761329791127e-05,28,0.07253886010362694
world_cup_recent_2000_plus,conditional_gd_tail_threshold_350_alpha_0.08,conditional_gd_tail_redistribution,350,0.08,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12435233160621761,0.3549222797927461,0.538860103626943,0.2849740932642487,0.6632124352331606,0.14507772020725387,0.14795160376450536,0.0028738835572514887,0.12953367875647667,0.12507090480556138,0.004462773950915294,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.00014998521027263358,8.250151063881694e-05,28,0.07253886010362694
world_cup_recent_2000_plus,conditional_gd_tail_threshold_350_alpha_0.10,conditional_gd_tail_redistribution,350,0.1,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.11917098445595854,0.3549222797927461,0.538860103626943,0.2823834196891192,0.6606217616580311,0.14507772020725387,0.14832286056238003,0.003245140355126158,0.12953367875647667,0.12543239801046194,0.004101280746014735,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.00023264995362909082,0.00010312688829852118,28,0.07253886010362694
world_cup_recent_2000_plus,conditional_gd_tail_threshold_350_alpha_0.12,conditional_gd_tail_redistribution,350,0.12,386,0.5621761658031088,0.974221185815289,0.5752885270584054,0.11658031088082901,0.3549222797927461,0.538860103626943,0.2823834196891192,0.6632124352331606,0.14507772020725387,0.1486941173602547,0.0036163971530008276,0.12953367875647667,0.1257938912153625,0.0037397875411141757,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.00033295373112266884,0.0001237522659582254,28,0.07253886010362694
world_cup_recent_2000_plus,conditional_gd_tail_threshold_400_alpha_0.04,conditional_gd_tail_redistribution,400,0.04,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12953367875647667,0.3549222797927461,0.538860103626943,0.2823834196891192,0.6606217616580311,0.14507772020725387,0.14692495442317013,0.0018472342159162602,0.12953367875647667,0.12407687076054667,0.005456807995929999,0.23834196891191708,0.2807858672168267,0.042443898304909605,2.256764339985559e-05,2.546543612019341e-05,17,0.04404145077720207
world_cup_recent_2000_plus,conditional_gd_tail_threshold_400_alpha_0.06,conditional_gd_tail_redistribution,400,0.06,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12953367875647667,0.3549222797927461,0.538860103626943,0.2849740932642487,0.6632124352331606,0.14507772020725387,0.1471541433482519,0.0020764231409980127,0.12953367875647667,0.12430284014784042,0.005230838608636254,0.23834196891191708,0.2807858672168267,0.042443898304909605,5.035479231362475e-05,3.81981541802901e-05,17,0.04404145077720207
world_cup_recent_2000_plus,conditional_gd_tail_threshold_400_alpha_0.08,conditional_gd_tail_redistribution,400,0.08,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12953367875647667,0.3549222797927461,0.538860103626943,0.2849740932642487,0.6632124352331606,0.14507772020725387,0.1473833322733336,0.0023056120660797375,0.12953367875647667,0.12452880953513418,0.005004869221342495,0.23834196891191708,0.2807858672168267,0.042443898304909605,8.890557548886064e-05,5.093087224038682e-05,17,0.04404145077720207
world_cup_recent_2000_plus,conditional_gd_tail_threshold_400_alpha_0.10,conditional_gd_tail_redistribution,400,0.1,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12435233160621761,0.3549222797927461,0.538860103626943,0.2823834196891192,0.6606217616580311,0.14507772020725387,0.14761252119841536,0.00253480099116149,0.12953367875647667,0.12475477892242794,0.004778899834048736,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.00013812817591449882,6.366359030048352e-05,17,0.04404145077720207
world_cup_recent_2000_plus,conditional_gd_tail_threshold_400_alpha_0.12,conditional_gd_tail_redistribution,400,0.12,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12176165803108809,0.3549222797927461,0.538860103626943,0.2823834196891192,0.6632124352331606,0.14507772020725387,0.1478417101234971,0.0027639899162432147,0.12953367875647667,0.1249807483097217,0.004552930446754977,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.0001979823228814479,7.639630836058021e-05,17,0.04404145077720207
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_200_alpha_0.04,conditional_favorite_tail_boost,200,0.04,386,0.5621761658031088,0.974221185815289,0.5752885270584053,0.12435233160621761,0.35751295336787564,0.538860103626943,0.2823834196891192,0.6606217616580311,0.14507772020725387,0.149177024971775,0.004099304764521139,0.12953367875647667,0.12633538038472752,0.0031982983717491476,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.00014679457900783867,0.00015058046659824248,124,0.32124352331606215
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_200_alpha_0.06,conditional_favorite_tail_boost,200,0.06,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12435233160621761,0.35751295336787564,0.5440414507772021,0.2849740932642487,0.6632124352331606,0.14507772020725387,0.1505322491711592,0.005454528963905331,0.12953367875647667,0.12769060458411172,0.0018430741723649557,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.00032745048254220413,0.00022587069989736365,124,0.32124352331606215
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_200_alpha_0.08,conditional_favorite_tail_boost,200,0.08,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12435233160621761,0.35751295336787564,0.5440414507772021,0.2849740932642487,0.6632124352331606,0.14507772020725387,0.15188747337054337,0.006809753163289495,0.12953367875647667,0.12904582878349588,0.0004878499729807917,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.0005776035043949528,0.0003011609331964849,124,0.32124352331606215
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_200_alpha_0.10,conditional_favorite_tail_boost,200,0.1,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.11917098445595854,0.3626943005181347,0.5440414507772021,0.2823834196891192,0.6606217616580311,0.14507772020725387,0.15324269756992756,0.008164977362673687,0.12953367875647667,0.13040105298288007,0.0008673742264034001,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.0008961844918998539,0.0003764511664956061,124,0.32124352331606215
